post_id,text,label,rationale_mask
2064251_gab,croats backed ol adolf almost unanimously and czechs slovaks were more or less ok with being under germany wing hitler wanted to kill all slavs is garbage tier yid propaganda same as hitler wanted to kill everyone who was not blonde and blue eyed so true from a board on 8 chan,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178145888922939393_twitter,some of you niggas be lookin like dykes i follow back like a fool stop setting me up,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24188178_gab,what else would you expect from a retarded feminazi swamp donkey,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1231344591980253184_twitter,white people are fucking retarded,offensive,"[1, 1, 1, 1, 1]"
25282597_gab,hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1163989090330730498_twitter,<user> eggzactamundo negro im just saying im looking thru her tweets and ion think she gets it,offensive,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178738581294256128_twitter,<user> <user> libreal fb banned me for <number> days or a comment against that raghead congress terrorist illan omar i called her a terrorist and a diaperheaded hater of the usa i was banned from <date> <number> no freedom of speech on zuckermans fb unless you are a dumbocrat,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1231315507795632133_twitter,sharing niggas is too ghetto i ’ m not understanding what y ’ all not getting 😂,offensive,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178757318743351296_twitter,<user> obviously the founders wanted unlimited low iq immigrants to come here and live off of american taxpayers that the original vision white enslavement 😉,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
14463649_gab,nigger males are faggots on the down low another reason why aids figures so prominently in their ethnic grouping only the least desirable of white women settle for muh dick these women have either low self esteem daddy issues and or low iq a deadly combination for white women <user>,hatespeech,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
21829203_gab,israel need some diversity then jews will be good at sports finally it will be their strength altright,offensive,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
11542146_gab,this is the general attitude of all ghetto apes,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
15226898_gab,she a half nigger mutt,offensive,"[0, 0, 1, 1, 1]"
1105081692870500354_twitter,responsibility of an immigrants ’ son 😌,normal,"[0, 0, 0, 0, 0, 0, 0]"
19813120_gab,punch yourself in the womb kill that nigger baby before you shit it out,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
14271882_gab,if moderate muslims are the ones that support jihadi murderers does this make him a moderate progressive,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9006147_gab,agreed and the ones all ready here must go and take their dumbass american wives with them idk how many american women are marrying muslims but in the the uk it the cool thing to marry the muslim charmer boys to avoid the party scene,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11696585_gab,now just to tweak the leftists trump should sign an executive order admitting all white south africans this will prove he has nothing against immigrants and in that case they would actually be refugees too in need of safe harbor,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1252694081685389312_twitter,when he calls you his retarded cum dumpster 🥰 💘,normal,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
5997423_gab,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,normal,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177463940185374720_twitter,also wtf did rosho sing abt violence in school and him not rly giving a damn about it lmao wtf drop,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17178375_gab,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
8205555_gab,average iq of a moslem cockroach is <number> is the average muslim iq really that high the religion of peace teaches muslims to hate from a very early age and that hate is reinforced throughout life,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178147848724127745_twitter,people undergo the level of degradation that lee ermey dishes out just to be on tv they do not get called faggot or nigger so i guess that makes it ok,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
10529949_gab,not interested in whatever retarded argument you are going for here,offensive,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1105655062599208960_twitter,suck out you faggot,offensive,"[1, 1, 1, 1]"
1178689664275927040_twitter,my facebook queer asians groupchat is my whole life rn,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22404789_gab,god dammit trump do not be looking at that kike pussy,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1179074420075220992_twitter,<user> hekdhskhssk they all look like they are in <number> different music videos it horrifying,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17753551_gab,the alt right is celebrating because the god emperor called a bunch of nigger countries shitholes and that makes up for having a cabinet staffed by globalist kikes and neocons trump not even knowing his own immigration policies how easily distracted you are by cheap gimmicks,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19580240_gab,as i have said before if you have not been called a kike nigger faggot on gab you are doin it wrong <happy> i hope you get better soon flu sucks,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12793749_gab,uh no just no if i have to start glorifying queers in order to get royalty checks i will stop doing photography thankyouverymuch,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23427031_gab,who is this luke ford son of a b nai bitch is he the next influencer in line that the jews have set up to replace weev,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
8587442_gab,dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
17745058_gab,all of the blood spilled in all of the wars and they want to hand the car keys over to illegal mexicans ghetto rats and gender fluid leftists,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
1179104815999258624_twitter,<user> <user> <user> <user> all the real gay 😍 we deserve more than scraps and queerbaiting and we get that with this show and the queer characters have identities and personalities that are not just queer,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179001510803464194_twitter,not me getting foundation on this white christian dior collar 🤒 🤒,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10219716_gab,nope 😎 i will never ever shut up i am here for good and will continue exposing your cyberstalking and harassment of military families better get used to it 😃,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4777982_gab,these one time bible mockers are now quoting the words of the torah in the old testament — yes those supposedly antiquated misogynist bigoted words — reminding us of israel calling to care for the refugee and the foreigner in their midst michael brown,offensive,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1179091452543942658_twitter,why like <percent> of mtg women identify with as phyrexian,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178755414566916096_twitter,whoever rtd that yuta opening a dyke salon tweet onto my timeline just know op is actually lesbophobic lol,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3654285_gab,apparently some vile nigger animals kidnapped a white special needs teen and tortured and scalped him while shouting fuck white people fuck trump are you being armed and are you shooting in the head when these zombies approach,hatespeech,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179080459541721089_twitter,<user> what has happened to all of u faggots missing me i have lived in brighton for one week,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177392985471934464_twitter,imma start blocking anybody that post that lil ugly dyke haitian boy on the tl it disturbing af,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1179042058851569664_twitter,<user> a person can have fun and also have been raped before those are not mutually exclusive and one has no bearing on the other the fuck is wrong with people,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27013885_gab,if your church helps 3 rd world refugees but does not help white american opioid addicts your church is actually a suicidal leftist satanic cult,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1217022151112495105_twitter,<user> holocaust is a big lie there is no evidence about that holocaust_big_lie,hatespeech,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
19465642_gab,they should make hillary clinton lick white dogshit,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1]"
4088576_gab,q why do blacks wear white gloves a so they do not bite their fingers eating tootsie rolls,normal,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
27879993_gab,womp womp kike,hatespeech,"[0, 0, 1]"
1159295391512354816_twitter,niggas can be whoever they want to be in tweets got to remember that when you are online dating,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16650958_gab,yeah i stand behind it your mother would be raped because a woman was too scared to report it yes how do you not understand that rapists do not just stop after one man you are stupid,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27652218_gab,i have found another degenerate who is pushing smut on gab not a joke he is actually promoting smut and porn <user> is a degenerate diversity kike hiding behind patriotism i am not so easily fooled,hatespeech,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20428009_gab,ya because nigger sheboons are so much better lmao oil driller,offensive,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1178446568946638848_twitter,<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1218011054757830656_twitter,<user> hate you 😭 😭 😭 i was just about to watch this rn,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179055306770395138_twitter,<user> bro it badass as fuck you get to give drinks take depending on what happens hole in one is everybody on course drink it honestly the most badass redneck game i have ever played,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10224803_gab,mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,hatespeech,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1162380646062403588_twitter,<user> dude there all good except woah and extravagant prob weirdo hoes,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25180786_gab,hell no definitely not the first time you know your name by now i am sure of that even a fucking chimp would know it name by now i would assess your capabilities somewhere between average dindu nigger and the chimpanzee,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
22908376_gab,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
15110012_gab,my hometown is the soy capital of america the ghetto at least demands some masculinity of you but in militant soyburbia boy do they crack the whip when they smell heresy on you,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15848308_gab,you are kidding man these coalburners make a killing cut off the donations and she d be raising tyrone baby niglets though lol <laugh>,hatespeech,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
9252494_gab,looking like jews have a new plan to minimize problems for israel they are sending all the muzrats to europe and the us,hatespeech,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
17046888_gab,agreed if both sides want legit compromise this is it daca has education participation and clean criminal record requirements daca immigrants seem more likely to become productive members of society if keeping them enables limiting drug smuggler and terrorist infiltration that a win,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15731189_gab,trump recognizes jerusalem as israeli capital moves embassy because <number> jerusalem never mentioned in koranicles <number> moham rejected jerusalem on his search to fabricate a cult and the rest is history of which the arabs not palii play no part party time,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
1179097953321066497_twitter,<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178736714140897280_twitter,whoever stole my phone at <user> last night is a fucking bum ass bitch,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
10793596_gab,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179100543148531712_twitter,<user> <user> <user> <user> try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics <number> and you are old enough to remember clinton impeachment you are being intentionally obtuse,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19899719_gab,time to pack it in and let the jews win guys some spic who shot up a school had a loose connection to some larping white nationalists,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178859594329841665_twitter,over <number> white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in <number> and after tulsa in <number> and rosewood in <number> these were not just attacks on black people but black communities,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1275276950597238791_twitter,oh you are oppressed for being gay that cute try being conservative 💅,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25589782_gab,<user> you killed it man great job verbally shoving that kike in the oven you are a fucking hero,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
22944955_gab,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1222524448827273217_twitter,<user> how many caucasians are infected with the virus,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177920526649421824_twitter,calling someone nigga is acceptable but calling someone faggot it not the same,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1105198550361751552_twitter,that juice wrld nigga is terrible,normal,"[0, 0, 0, 0, 0, 0]"
8036831_gab,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178728133932879872_twitter,<user> <user> yeah then with such logic of theirs they shud also support when their daughters get raped modern days open sex rape chill boyz girls having fun doing sex,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18944971_gab,one thing is for certain israel needs to be kinder to palestinians and needs more muslim refugees from africa and the nations around it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1195943968590180354_twitter,when republicans say we need immigrants to stay competitive what they mean is they want your wages to be competitive with chinese wages,normal,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179016476017254403_twitter,<user> <user> she grew up with a white trash her words mom and it <percent> primed her for all of her intense class issues her mother by the way sounds awesome she has a sleeve tattoo of all her parrots and thinks corsets are gross,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11922177_gab,war has always existed for certain the deadliness and sheer violence of action available these days is stunning people have no idea how bad it can get good luck trying to out run that drone homeboy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3284473_gab,<user> trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
24373447_gab,when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178167876303360001_twitter,good evening i am a dyke,normal,"[0, 0, 0, 0, 0, 0]"
15516356_gab,remember if you have a single jew at your x mass party you have to provide an alternative to free ham or he will sue san bernardino shows that if you have a single moslem people eating free ham can cause jihad,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
27434693_gab,is robert deniro sniffing too many nigger farts from his black wife ass is dis why he talking shit on trump,offensive,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1178749201519394819_twitter,<user> <user> happy birthday muzzy 🐻,normal,"[0, 0, 0, 0, 0, 0]"
24922629_gab,racist nigger anti racism strategist tariq nasheed calls his mostly white wife a becky and calls a native american a <number> indian but niggers claim they can not be racist,hatespeech,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
1588428_gab,<user> goad is sharp and has an ear for the language i keep trying to pull myself from interacting with long gone progressives in the f***book <censored> ghetto and write for publication to sway people who are open to reason instead,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22862107_gab,can this teacher sound even more ghetto and dumb then she is,offensive,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1124087912994344960_twitter,i fucking hate chicago,normal,"[0, 1, 1, 1]"
1179004070343798784_twitter,<user> <user> democrats welcome illegal alien rapists because the democrats have no respect for women they only care for power,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179085492987428864_twitter,<user> <user> <user> they are already creating a digital concentration camp it <number> do not need physical walls and guards to create a concentration camp i see a scenario where uk and us open up refugee status to hong kongers and allow for a mass migration modern trail of tears,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3695492_gab,<user> good one ricky wait till those diesel dykes get hold of her round little ass,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1122923955915038733_twitter,you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26152028_gab,move to a nigger neighborhood or gtfo,hatespeech,"[1, 1, 1, 1, 1, 1, 1]"
1177993358284865536_twitter,cold lamb mm the bone will be put in the slow cooker overnight with some beef carrots onions celery for a stewy soup,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12912923_gab,this faggot vegan on dr phil yesterday is your typical urban cuck who votes for the national liberal party in your country 🙈 🙈 gabfam speakfreely,offensive,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12636808_gab,stop being obtuse you know damn well majority of all mexicans are not white hence why you people bitch and moan about white genocide which is why u love him if it were white european immigrants you would not care neither would trump they are not white,offensive,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178839158506364929_twitter,<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13737883_gab,most paki men in britain if their not into bestiality end up married having kids with a relative usually one of their sisters or cousins they dont work they claim benefits their retarded deformed children cost the nhs a fortune then add on the money they cost us with anti terrorist policing etc,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25085831_gab,as long as its niggers killing nigger i could care less let these nigger animals kill themselves off,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
